=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=1176 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.707s | RUNTIME=11:06:47 | STATE_HASH=8e855c9d | AVG_TIME=26.334s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.855 | TIME_VAR=10.766
STEP=1177 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.212s | RUNTIME=11:07:14 | STATE_HASH=8e855c9d | AVG_TIME=26.346s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.773
STEP=1178 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.580s | RUNTIME=11:07:39 | STATE_HASH=8e855c9d | AVG_TIME=26.304s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.746
STEP=1179 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.875s | RUNTIME=11:08:06 | STATE_HASH=8e855c9d | AVG_TIME=26.313s | ERROR_RATE=0.154 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.748
STEP=1180 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.789s | RUNTIME=11:08:31 | STATE_HASH=8e855c9d | AVG_TIME=26.285s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.753
STEP=1181 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.369s | RUNTIME=11:08:53 | STATE_HASH=8e855c9d | AVG_TIME=26.194s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.632
STEP=1182 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.797s | RUNTIME=11:09:16 | STATE_HASH=8e855c9d | AVG_TIME=26.172s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.069 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.734
STEP=1183 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.304s | RUNTIME=11:09:42 | STATE_HASH=8e855c9d | AVG_TIME=26.18s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.729
STEP=1184 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.850s | RUNTIME=11:10:05 | STATE_HASH=8e855c9d | AVG_TIME=26.118s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.856 | TIME_VAR=10.75
STEP=1185 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.567s | RUNTIME=11:10:30 | STATE_HASH=8e855c9d | AVG_TIME=26.115s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.759
STEP=1186 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.411s | RUNTIME=11:10:52 | STATE_HASH=8e855c9d | AVG_TIME=26.107s | ERROR_RATE=0.153 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.808
STEP=1187 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.818s | RUNTIME=11:11:20 | STATE_HASH=8e855c9d | AVG_TIME=26.133s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.829
STEP=1188 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.016s | RUNTIME=11:11:46 | STATE_HASH=8e855c9d | AVG_TIME=26.15s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.795
STEP=1189 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.412s | RUNTIME=11:12:11 | STATE_HASH=8e855c9d | AVG_TIME=26.15s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.795
STEP=1190 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.408s | RUNTIME=11:12:39 | STATE_HASH=8e855c9d | AVG_TIME=26.182s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.773
STEP=1191 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.574s | RUNTIME=11:13:06 | STATE_HASH=8e855c9d | AVG_TIME=26.202s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=10.788
STEP=1192 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.103s | RUNTIME=11:13:38 | STATE_HASH=8e855c9d | AVG_TIME=26.274s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.857 | TIME_VAR=11.116
STEP=1193 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.365s | RUNTIME=11:14:03 | STATE_HASH=8e855c9d | AVG_TIME=26.252s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.151
STEP=1194 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.171s | RUNTIME=11:14:25 | STATE_HASH=8e855c9d | AVG_TIME=26.184s | ERROR_RATE=0.152 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.241
STEP=1195 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.929s | RUNTIME=11:14:48 | STATE_HASH=8e855c9d | AVG_TIME=26.11s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.163
STEP=1196 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.063s | RUNTIME=11:15:19 | STATE_HASH=8e855c9d | AVG_TIME=26.196s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.268
STEP=1197 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.333s | RUNTIME=11:15:41 | STATE_HASH=8e855c9d | AVG_TIME=26.117s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.251
STEP=1198 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.336s | RUNTIME=11:16:08 | STATE_HASH=8e855c9d | AVG_TIME=26.104s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.204
STEP=1199 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.734s | RUNTIME=11:16:43 | STATE_HASH=8e855c9d | AVG_TIME=26.246s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.626
STEP=1200 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.171s | RUNTIME=11:17:04 | STATE_HASH=8e855c9d | AVG_TIME=26.216s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.068 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.84
STEP=1201 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.295s | RUNTIME=11:17:27 | STATE_HASH=8e855c9d | AVG_TIME=26.172s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.858 | TIME_VAR=11.99
STEP=1202 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.940s | RUNTIME=11:17:54 | STATE_HASH=8e855c9d | AVG_TIME=26.21s | ERROR_RATE=0.151 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=11.903
STEP=1203 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.661s | RUNTIME=11:18:22 | STATE_HASH=8e855c9d | AVG_TIME=26.261s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=11.889
STEP=1204 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.615s | RUNTIME=11:18:50 | STATE_HASH=8e855c9d | AVG_TIME=26.298s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=11.854
STEP=1205 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.519s | RUNTIME=11:19:16 | STATE_HASH=8e855c9d | AVG_TIME=26.3s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=11.854
STEP=1206 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.630s | RUNTIME=11:19:48 | STATE_HASH=8e855c9d | AVG_TIME=26.312s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=11.967
STEP=1207 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=33.136s | RUNTIME=11:20:21 | STATE_HASH=8e855c9d | AVG_TIME=26.352s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=12.353
STEP=1208 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.171s | RUNTIME=11:20:46 | STATE_HASH=8e855c9d | AVG_TIME=26.346s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=12.364
STEP=1209 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.538s | RUNTIME=11:21:12 | STATE_HASH=8e855c9d | AVG_TIME=26.372s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.859 | TIME_VAR=12.253
STEP=1210 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.556s | RUNTIME=11:21:42 | STATE_HASH=8e855c9d | AVG_TIME=26.458s | ERROR_RATE=0.15 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=12.229
STEP=1211 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.742s | RUNTIME=11:22:08 | STATE_HASH=8e855c9d | AVG_TIME=26.334s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.851
STEP=1212 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.821s | RUNTIME=11:22:36 | STATE_HASH=8e855c9d | AVG_TIME=26.35s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.873
STEP=1213 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.391s | RUNTIME=11:23:06 | STATE_HASH=8e855c9d | AVG_TIME=26.414s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.976
STEP=1214 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.775s | RUNTIME=11:23:39 | STATE_HASH=8e855c9d | AVG_TIME=26.495s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=11.343
STEP=1215 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.064s | RUNTIME=11:24:01 | STATE_HASH=8e855c9d | AVG_TIME=26.361s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.719
STEP=1216 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.610s | RUNTIME=11:24:26 | STATE_HASH=8e855c9d | AVG_TIME=26.376s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.649
STEP=1217 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.000s | RUNTIME=11:24:51 | STATE_HASH=8e855c9d | AVG_TIME=26.348s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.647
STEP=1218 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.967s | RUNTIME=11:25:15 | STATE_HASH=8e855c9d | AVG_TIME=26.283s | ERROR_RATE=0.149 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.86 | TIME_VAR=10.535
STEP=1219 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.111s | RUNTIME=11:25:41 | STATE_HASH=8e855c9d | AVG_TIME=26.264s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.502
STEP=1220 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.400s | RUNTIME=11:26:08 | STATE_HASH=8e855c9d | AVG_TIME=26.244s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.419
STEP=1221 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.902s | RUNTIME=11:26:39 | STATE_HASH=8e855c9d | AVG_TIME=26.244s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.421
STEP=1222 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.807s | RUNTIME=11:27:10 | STATE_HASH=8e855c9d | AVG_TIME=26.315s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.563
STEP=1223 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.972s | RUNTIME=11:27:36 | STATE_HASH=8e855c9d | AVG_TIME=26.295s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.538
STEP=1224 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.703s | RUNTIME=11:28:03 | STATE_HASH=8e855c9d | AVG_TIME=26.315s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.516
STEP=1225 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.196s | RUNTIME=11:28:31 | STATE_HASH=8e855c9d | AVG_TIME=26.352s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.517
STEP=1226 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.758s | RUNTIME=11:28:56 | STATE_HASH=8e855c9d | AVG_TIME=26.346s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.532
STEP=1227 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.668s | RUNTIME=11:29:19 | STATE_HASH=8e855c9d | AVG_TIME=26.278s | ERROR_RATE=0.148 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.861 | TIME_VAR=10.432
STEP=1228 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.227s | RUNTIME=11:29:43 | STATE_HASH=8e855c9d | AVG_TIME=26.217s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.426
STEP=1229 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.211s | RUNTIME=11:30:05 | STATE_HASH=8e855c9d | AVG_TIME=26.136s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.41
STEP=1230 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.996s | RUNTIME=11:30:28 | STATE_HASH=8e855c9d | AVG_TIME=26.15s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.302
STEP=1231 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.492s | RUNTIME=11:30:54 | STATE_HASH=8e855c9d | AVG_TIME=26.166s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.287
STEP=1232 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.484s | RUNTIME=11:31:20 | STATE_HASH=8e855c9d | AVG_TIME=26.149s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.281
STEP=1233 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.318s | RUNTIME=11:31:49 | STATE_HASH=8e855c9d | AVG_TIME=26.162s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.347
STEP=1234 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.413s | RUNTIME=11:32:14 | STATE_HASH=8e855c9d | AVG_TIME=26.198s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.157
STEP=1235 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.018s | RUNTIME=11:32:46 | STATE_HASH=8e855c9d | AVG_TIME=26.277s | ERROR_RATE=0.147 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.45
STEP=1236 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.945s | RUNTIME=11:33:13 | STATE_HASH=8e855c9d | AVG_TIME=26.235s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.066 | BACKTRACK_RATIO=0.862 | TIME_VAR=10.218
STEP=1237 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.330s | RUNTIME=11:33:40 | STATE_HASH=8e855c9d | AVG_TIME=26.201s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.863 | TIME_VAR=10.096
STEP=1238 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.871s | RUNTIME=11:34:10 | STATE_HASH=8e855c9d | AVG_TIME=26.237s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.863 | TIME_VAR=10.23
STEP=1239 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.005s | RUNTIME=11:34:37 | STATE_HASH=8e855c9d | AVG_TIME=26.256s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.863 | TIME_VAR=10.223
STEP=1240 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.111s | RUNTIME=11:35:03 | STATE_HASH=8e855c9d | AVG_TIME=26.202s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.863 | TIME_VAR=9.947
STEP=1241 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.237s | RUNTIME=11:35:30 | STATE_HASH=8e855c9d | AVG_TIME=26.19s | ERROR_RATE=0.146 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.863 | TIME_VAR=9.908
